,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
7242,50063407,THAI CUISINE,Bronx,1509,WHITE PLAINS ROAD,10462.0,6464069664,Thai,03/13/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,6.0,A,2024-03-13,10/09/2024,Cycle Inspection / Re-inspection,40.838381496005,-73.863654963694,209.0,18.0,21601.0,2028682.0,2039230039.0,BX08
11389,50130183,THAI DELIGHT,Manhattan,175,3 AVENUE,10003.0,2122289997,Thai,08/16/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,17.0,B,2023-08-16,10/09/2024,Pre-permit (Operational) / Re-inspection,40.734874626466,-73.986010412133,106.0,2.0,4800.0,1019535.0,1008970044.0,MN21
3086,50041493,THAI MAX,Bronx,200,BAYCHESTER AVENUE,10475.0,9179811148,Thai,09/28/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,49.0,C,2023-09-28,10/09/2024,Cycle Inspection / Re-inspection,40.865905409786,-73.830429747919,210.0,12.0,46201.0,2120098.0,2051410006.0,BX13
2134,41221266,THAI SON,Queens,4010,74 STREET,11373.0,7184766805,Southeast Asian,02/01/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,9.0,A,2023-02-01,10/09/2024,Cycle Inspection / Initial Inspection,40.746316346776,-73.891337315556,404.0,25.0,26500.0,4030459.0,4013050034.0,QN50
2047,40559606,THAI SON VIETNAMESE CUISINE,Manhattan,89,BAXTER STREET,10013.0,2127322822,Southeast Asian,02/12/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,13.0,A,2024-02-12,10/09/2024,Cycle Inspection / Re-inspection,40.716897259821,-73.999696980348,103.0,1.0,2900.0,1002370.0,1001990006.0,MN27
12155,50123698,THE 16TH FLOOR,Brooklyn,63,FLUSHING AVENUE,11205.0,7043286604,American,06/24/2024,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,4.0,A,2024-06-24,10/09/2024,Cycle Inspection / Initial Inspection,40.698013257962,-73.974986348464,302.0,33.0,54300.0,3335129.0,3020230001.0,BK99
10554,40400544,THE ARCH DINER,Brooklyn,1866,RALPH AVENUE,11236.0,7185313718,American,09/16/2021,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facility’s food and/or non-food areas.  Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies.  Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,38.0,C,2021-09-16,10/09/2024,Cycle Inspection / Re-inspection,40.631195582958,-73.9185207266,318.0,46.0,72000.0,3214959.0,3077630080.0,BK58
8665,50101714,THE ATTIC,Queens,13693,37TH AVE,11354.0,9293290005,Seafood,01/15/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,2023-01-15,10/09/2024,Cycle Inspection / Re-inspection,40.76197659503,-73.829323625379,407.0,20.0,86900.0,4112363.0,4049770067.0,QN22
2954,50132299,THE AUGUST TREE,Queens,126,MERIDIAN ROAD,11355.0,9175361436,Bakery Products/Desserts,09/04/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,8.0,A,2024-09-04,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.745675918218,-73.847190137579,481.0,21.0,38302.0,4458851.0,4020180001.0,QN99
2035,41433795,THE AVENUE,Queens,7122,MYRTLE AVENUE,11385.0,3477253853,American,03/03/2022,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,13.0,A,2022-03-03,10/09/2024,Cycle Inspection / Re-inspection,40.702042271549,-73.879399871087,405.0,30.0,62900.0,4090502.0,4037090032.0,QN19
10255,50131852,THE B'ALUK'S CRAVINGS,Brooklyn,2268,WEST    7 STREET,11223.0,8457656476,Spanish,03/29/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,2023-03-29,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.592606025005,-73.977791274293,315.0,47.0,38600.0,3193261.0,3071430035.0,BK26
9720,41151907,THE BACK ROOM,Manhattan,102,NORFOLK STREET,10002.0,2122285098,American,01/10/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,18.0,B,2023-01-10,10/09/2024,Cycle Inspection / Re-inspection,40.718812385599,-73.987124900726,103.0,1.0,1402.0,1004299.0,1003530049.0,MN28
11785,50124471,THE BAGEL BOX,Staten Island,5840,AMBOY ROAD,10309.0,6466109071,Bagels/Pretzels,07/26/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,9.0,A,2024-07-26,10/09/2024,Cycle Inspection / Initial Inspection,40.52602180354,-74.202286688396,503.0,51.0,19800.0,5151067.0,5067240061.0,SI01
2942,41255465,THE BAGEL FACTORY,Brooklyn,612,5 AVENUE,11215.0,7187680461,Bagels/Pretzels,02/14/2022,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,7.0,A,2022-02-14,10/09/2024,Cycle Inspection / Initial Inspection,40.663645562617,-73.99104285265,307.0,38.0,14300.0,3008914.0,3006280041.0,BK37
5089,50110965,THE BARONESS BAR,Queens,4718,VERNON BLVD,11101.0,7182551336,American,05/10/2022,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,9.0,A,2022-05-10,10/09/2024,Pre-permit (Operational) / Re-inspection,40.744947518794,-73.953369381544,402.0,26.0,700.0,4000058.0,4000290001.0,QN31
7141,50107475,THE BEAN,Manhattan,54,2 AVENUE,10003.0,9172620929,Coffee/Tea,02/24/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,12.0,A,2023-02-24,10/09/2024,Cycle Inspection / Re-inspection,40.72566359282,-73.989793383351,103.0,2.0,3800.0,1006162.0,1004450001.0,MN22
6131,50108223,THE BEARDED BAKER,Brooklyn,8,SAINT MARKS PLACE,11217.0,7188585160,Bakery Products/Desserts,05/09/2024,Violations were cited in the following area(s).,03A,"Food, prohibited, from unapproved or unknown source, home canned or home prepared. Animal slaughtered, butchered or dressed (eviscerated, skinned) in establishment. Reduced Oxygen Packaged (ROP) fish not frozen before processing. ROP food prepared on premises transported to another site.",Critical,12.0,A,2024-05-09,10/09/2024,Cycle Inspection / Initial Inspection,40.682575212196,-73.981932774314,302.0,39.0,12700.0,3336057.0,3003957502.0,BK38
6820,50098843,THE BELVEDERE CLUB,Staten Island,79,HOWARD AVENUE,10301.0,7184206040,Italian,01/19/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,2022-01-19,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.628780412491,-74.088551814532,501.0,49.0,3300.0,5015115.0,5005870001.0,SI08
6743,50000153,THE BEST OF NEW YORK FOOD,Manhattan,150,WATER STREET,10005.0,2129521890,American,12/29/2022,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,50.0,C,2022-12-29,10/09/2024,Cycle Inspection / Re-inspection,40.705989376961,-74.006243343561,101.0,1.0,700.0,1000880.0,1000390012.0,MN25
2688,50038068,THE BLASKET,Manhattan,1085,2 AVENUE,10022.0,2128887405,American,02/05/2020,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,11.0,A,2020-02-05,10/09/2024,Cycle Inspection / Initial Inspection,40.759501680547,-73.965159241247,106.0,4.0,10800.0,1038600.0,1013310022.0,MN19
6920,50086343,THE BOOGIE DOWN GRIND CAFE,Bronx,1200,SENECA AVENUE,10474.0,9175335540,Coffee/Tea,08/24/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,10.0,A,2022-08-24,10/09/2024,Cycle Inspection / Initial Inspection,40.818605522736,-73.889061913736,202.0,17.0,11502.0,2006436.0,2027620045.0,BX27
11927,50054454,THE BRAZEN TAVERN,Manhattan,356,WEST   44 STREET,10036.0,6466785989,American,10/02/2023,Violations were cited in the following area(s).,08B,"Garbage receptacle not pest or water resistant, with tight-fitting lids, and covered except while in active use. Garbage receptacle and cover not cleaned after emptying and prior to reuse. Garbage, refuse and other solid and liquid waste not collected, stored, removed and disposed of so as to prevent a nuisance.",Not Critical,13.0,A,2023-10-02,10/09/2024,Cycle Inspection / Re-inspection,40.759177197565,-73.99040909231,104.0,3.0,12100.0,1024977.0,1010340060.0,MN15
8384,50045193,THE BREAD FACTORY CAFE,Manhattan,470,7 AVENUE,10018.0,2122796665,American,12/02/2022,Violations were cited in the following area(s).,04K,Evidence of rats or live rats in establishment's food or non-food areas.,Critical,43.0,C,2022-12-02,10/09/2024,Cycle Inspection / Re-inspection,40.751941971219,-73.989940931367,105.0,3.0,10900.0,1014430.0,1007850041.0,MN17
4602,50042128,THE BRONX BEER HALL,Bronx,2344,ARTHUR AVENUE,10458.0,3473960555,Italian,06/01/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,11.0,A,2022-06-01,10/09/2024,Cycle Inspection / Initial Inspection,40.854240101806,-73.88867329616,206.0,15.0,39100.0,2012125.0,2030730013.0,BX06
6498,50104695,THE BROOKLYN FRO-YO,Brooklyn,5800,AVENUE U,11234.0,3472955955,Frozen Desserts,06/14/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,5.0,A,2023-06-14,10/09/2024,Cycle Inspection / Initial Inspection,40.613594703092,-73.916690980578,318.0,46.0,69800.0,3398534.0,3084701206.0,BK45
4613,50082429,THE BROOKLYN ICE CREAM FACTORY,Brooklyn,14,OLD FULTON STREET,11201.0,7185225211,American,07/01/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2024-07-01,10/09/2024,Cycle Inspection / Initial Inspection,40.702907037144,-73.994492696061,302.0,33.0,100.0,3001469.0,3002000006.0,BK09
2402,50049464,THE BROOKLYN TREE,Brooklyn,188,MONTROSE AVENUE,11206.0,9179090307,American,06/05/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3.0,A,2023-06-05,10/09/2024,Cycle Inspection / Initial Inspection,40.707432359652,-73.94201607197,301.0,34.0,49300.0,3071220.0,3030620020.0,BK78
5105,41079283,THE BROTHERS CAFE,Queens,3949,43 AVENUE,11104.0,7183615556,American,03/22/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2022-03-22,10/09/2024,Cycle Inspection / Re-inspection,40.745615602458,-73.924504620194,402.0,26.0,18101.0,4002418.0,4001860042.0,QN31
10132,50051748,THE BUSHWICK DINER,Brooklyn,299,WYCKOFF AVENUE,11237.0,7185522455,American,04/28/2022,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,0.0,A,2022-04-28,10/09/2024,Cycle Inspection / Re-inspection,40.700420090316,-73.912676241751,304.0,37.0,44100.0,3076194.0,3033290001.0,BK77
3722,41678685,THE BUTCHER'S DAUGHTER,Manhattan,19,KENMARE STREET,10012.0,2122193434,Vegetarian,10/06/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,22.0,B,2022-10-06,10/09/2024,Cycle Inspection / Re-inspection,40.720533954323,-73.994682435308,102.0,1.0,4100.0,1007131.0,1004780012.0,MN24
7238,50066712,THE CAFE,Manhattan,2,WEST LOOP ROAD,10044.0,3475562243,Coffee/Tea,04/16/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,9.0,A,2024-04-16,10/09/2024,Cycle Inspection / Re-inspection,40.756545127438,-73.955880685226,108.0,5.0,23801.0,1090299.0,1013730035.0,MN31
8112,40424709,THE CAKE CHEF,Staten Island,957,JEWETT AVENUE,10314.0,7184481290,Bakery Products/Desserts,02/01/2023,Violations were cited in the following area(s).,04C,Food worker/food vendor does not use utensil or other barrier to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,10.0,A,2023-02-01,10/09/2024,Cycle Inspection / Initial Inspection,40.613056296991,-74.130750549472,501.0,50.0,15100.0,5011001.0,5003780033.0,SI07
8810,41346413,THE CHOCOLATE ROOM,Brooklyn,269,COURT STREET,11231.0,7182462600,Bakery Products/Desserts,05/06/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,2024-05-06,10/09/2024,Cycle Inspection / Initial Inspection,40.684849186267,-73.994685291929,306.0,39.0,6900.0,3006486.0,3004080008.0,BK38
9745,50066414,THE CITY DINER,Queens,6535,GRAND AVE,11378.0,7188946923,American,02/02/2022,Violations were cited in the following area(s).,09B,Thawing procedures improper.,Not Critical,0.0,A,2022-02-02,10/09/2024,Cycle Inspection / Re-inspection,40.723605584364,-73.89975888509,405.0,30.0,51700.0,4437562.0,4027160037.0,QN30
4037,50004681,THE CLAM,Manhattan,420,HUDSON STREET,10014.0,2122427420,American,05/10/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,2023-05-10,10/09/2024,Cycle Inspection / Initial Inspection,40.730428758385,-74.006808507658,102.0,3.0,6700.0,1009773.0,1005830001.0,MN23
2173,50000851,THE CLASSIC DINER,Queens,117-33,MYRTLE AVENUE,11418.0,7188477500,American,06/21/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9.0,A,2024-06-21,10/09/2024,Cycle Inspection / Initial Inspection,40.699991861331,-73.831459268312,409.0,29.0,13200.0,4442211.0,4092620092.0,QN54
3662,50143471,THE CLUBHOUSE CAFE,Bronx,812,RIVER AVENUE,10451.0,6508042797,Coffee/Tea,04/12/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2024-04-12,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.826131725179,-73.926895269087,204.0,16.0,6300.0,2129246.0,2024837501.0,BX63
3913,50071318,THE COFFEE CLUB,Brooklyn,9526,4 AVENUE,11209.0,7185673953,Coffee/Tea,10/24/2023,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,13.0,A,2023-10-24,10/09/2024,Cycle Inspection / Re-inspection,40.615596980304,-74.031285941951,310.0,47.0,5400.0,3155607.0,3061170036.0,BK31
2197,50073170,THE COFFEE SHOP,Brooklyn,269,NASSAU AVENUE,11222.0,7185064669,Coffee/Tea,01/23/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2024-01-23,10/09/2024,Cycle Inspection / Initial Inspection,40.725961714924,-73.9408814479,301.0,33.0,58900.0,3066646.0,3026580034.0,BK76
2596,50087676,THE COMMON,Brooklyn,9406,3 AVENUE,11209.0,7186803030,American,08/11/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,0.0,A,2022-08-11,10/09/2024,Cycle Inspection / Re-inspection,40.617811431657,-74.033376144756,310.0,47.0,5400.0,3155449.0,3061130032.0,BK31
4267,50133853,THE CONSULATE MIDTOWN,Manhattan,44,WEST   56 STREET,10019.0,6468501100,French,04/23/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,52.0,C,2024-04-23,10/09/2024,Pre-permit (Operational) / Re-inspection,40.762896967748,-73.975936554122,105.0,4.0,10400.0,1034848.0,1012710062.0,MN17
9647,50089474,THE COPPOLA CAFE,Manhattan,171,WEST    4 STREET,10014.0,9176393970,Italian,05/24/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,56.0,C,2023-05-24,10/09/2024,Cycle Inspection / Re-inspection,40.732185599832,-74.001537096462,102.0,3.0,7100.0,1010227.0,1005920032.0,MN23
5274,50132037,THE CORNER CHINESE RESTAURANT,Manhattan,698,9 AVENUE,10036.0,7403192198,Chinese,04/06/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,2023-04-06,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.762086602475,-73.989953832696,104.0,3.0,12700.0,1025119.0,1010380061.0,MN15
11538,50063750,THE CORNER SPOT,Queens,2280,STEINWAY ST,11105.0,7186060621,American,05/16/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,9.0,A,2022-05-16,10/09/2024,Cycle Inspection / Initial Inspection,40.771576918749,-73.907621953616,401.0,22.0,11900.0,4015851.0,4008050064.0,QN72
11226,41623260,THE CROWN INN,Brooklyn,724,FRANKLIN AVENUE,11238.0,6463398659,American,09/29/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,10.0,A,2024-09-29,10/09/2024,Cycle Inspection / Initial Inspection,40.67375504327,-73.956862157542,308.0,35.0,21700.0,3029280.0,3011680052.0,BK61
7969,41658728,THE CUSTOM HOUSE,Brooklyn,139,MONTAGUE STREET,11201.0,7186436000,American,08/26/2021,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,10.0,A,2021-08-26,10/09/2024,Cycle Inspection / Initial Inspection,40.69463700037,-73.993728874245,302.0,33.0,502.0,3001988.0,3002430018.0,BK09
2527,50043260,THE DEAD POET,Manhattan,450,AMSTERDAM AVENUE,10024.0,2125955670,Irish,06/15/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,11.0,A,2022-06-15,10/09/2024,Cycle Inspection / Initial Inspection,40.784852500266,-73.977091354051,107.0,6.0,16700.0,1032685.0,1012290034.0,MN12
6244,50081462,THE DONUT PUB,Manhattan,740,BROADWAY,10003.0,6469741221,Donuts,02/12/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,5.0,A,2024-02-12,10/09/2024,Cycle Inspection / Initial Inspection,40.729877048594,-73.992993104409,102.0,2.0,5700.0,1080092.0,1005450026.0,MN23
10157,40958104,THE DOOR,Queens,163-07,BAISLEY BOULEVARD,11434.0,7185251083,Caribbean,04/21/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2022-04-21,10/09/2024,Cycle Inspection / Re-inspection,40.678548621425,-73.77914663688,412.0,28.0,28400.0,4268327.0,4123800014.0,QN76
5547,50016354,THE EMPANADA SPOT,Queens,8417,NORTHERN BLVD,11372.0,7185070400,Latin American,09/29/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,26.0,B,2022-09-29,10/09/2024,Cycle Inspection / Re-inspection,40.755783336711,-73.883261812834,403.0,25.0,33700.0,4034621.0,4014140039.0,QN28
10003,50136312,THE FANCY KOOK,Manhattan,1433,1 AVENUE,10021.0,9172977853,Other,08/08/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,13.0,A,2023-08-08,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.769549343683,-73.954731201091,108.0,5.0,13400.0,1044933.0,1014490025.0,MN31
5104,40367365,THE FLAME DINER,Manhattan,893,9 AVENUE,10019.0,2127657962,American,07/26/2021,Violations were cited in the following area(s).,10I,"Single service item reused, improperly stored, dispensed; not used when required.",Not Critical,9.0,A,2021-07-26,10/09/2024,Cycle Inspection / Initial Inspection,40.768431984928,-73.9853426732,104.0,6.0,13900.0,1026889.0,1010670033.0,MN15
11495,40642602,THE FOOD HUT,Queens,13532,ROCKAWAY BOULEVARD,11420.0,7185297743,Caribbean,02/22/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,11.0,A,2023-02-22,10/09/2024,Cycle Inspection / Initial Inspection,40.674446792081,-73.80260051697,410.0,28.0,81400.0,4255229.0,4117600116.0,QN55
7023,50090712,THE FULTON ON PIER 17,Manhattan,95,SOUTH STREET,10038.0,2128381200,Seafood,03/07/2023,Violations were cited in the following area(s).,10H,"Single service article not provided.  Single service article reused or not protected from contamination when transported, stored, dispensed.  Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,7.0,A,2023-03-07,10/09/2024,Cycle Inspection / Initial Inspection,40.706291431648,-74.003029712561,101.0,1.0,1501.0,1090548.0,1000730010.0,MN25
3416,41200490,THE GAF,Manhattan,401,WEST   48 STREET,10036.0,2123077536,American,07/11/2024,Violations were cited in the following area(s).,10A,"Toilet facility not maintained or provided with toilet paper, waste receptacle or self-closing door.",Not Critical,7.0,A,2024-07-11,10/09/2024,Cycle Inspection / Initial Inspection,40.762416002018,-73.990285889175,104.0,3.0,12700.0,1026601.0,1010580029.0,MN15
2255,50098523,THE GALLEY,Brooklyn,63,FLUSHING AVENUE,11205.0,9294800526,American,10/29/2021,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,7.0,A,2021-10-29,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.698013257962,-73.974986348464,302.0,33.0,54300.0,3335129.0,3020230001.0,BK99
5014,50046759,THE GASTRO BAR,Manhattan,345,WEST   35 STREET,10001.0,6462008857,Tapas,11/17/2022,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,20.0,B,2022-11-17,10/09/2024,Cycle Inspection / Re-inspection,40.753498558999,-73.994492106643,104.0,3.0,11100.0,1013565.0,1007590014.0,MN13
10710,41654846,THE GATHER INN AGAIN,Brooklyn,2718,GERRITSEN AVENUE,11229.0,7185136245,Irish,05/31/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,2.0,A,2023-05-31,10/09/2024,Cycle Inspection / Initial Inspection,40.592817000423,-73.925128119532,315.0,46.0,62800.0,3249800.0,3089250182.0,BK17
7919,50083250,THE GOAT,Queens,4317,QUEENS BLVD,11104.0,7187299900,American,06/02/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,2.0,A,2023-06-02,10/09/2024,Cycle Inspection / Initial Inspection,40.743456019748,-73.921233875405,402.0,26.0,18300.0,4001938.0,4001620043.0,QN31
4611,50132598,THE GOLDEN GRILLERS,Queens,145103,GUY R BREWER BLVD,11434.0,9294125257,Caribbean,06/29/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,10.0,A,2023-06-29,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.663494369971,-73.768476920106,413.0,31.0,32000.0,4285799.0,4133410020.0,QN03
1762,41339289,THE GOOD FORK,Brooklyn,391,VAN BRUNT STREET,11231.0,7186436636,American,12/07/2019,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,17.0,B,2019-12-07,10/09/2024,Cycle Inspection / Re-inspection,40.676023947688,-74.014438655617,306.0,38.0,5300.0,3008805.0,3005980007.0,BK33
11322,50131036,THE GRAND 35 AVENUE DINER,Queens,3001,35TH AVE,11106.0,9179132994,American,04/25/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,11.0,A,2024-04-25,10/09/2024,Cycle Inspection / Initial Inspection,40.758447595065,-73.929175328998,401.0,22.0,5700.0,4008122.0,4006070005.0,QN70
6860,50118758,THE GRAND FEAST,Manhattan,854,AMSTERDAM AVENUE,10025.0,9174090772,American,04/16/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,9.0,A,2024-04-16,10/09/2024,Cycle Inspection / Initial Inspection,40.797676471098,-73.967732436262,107.0,7.0,18700.0,1056512.0,1018730035.0,MN12
3652,50074189,THE GRANDADDY,Manhattan,290,GRAND STREET,10002.0,9173882233,Coffee/Tea,08/29/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,7.0,A,2023-08-29,10/09/2024,Cycle Inspection / Re-inspection,40.717624351668,-73.99209975825,103.0,1.0,1800.0,1005444.0,1004130029.0,MN27
